5.900000000000000355e+00,2.200000000000000011e-01,4.500000000000000111e-01,2.260000000000000142e+01,1.199999999999999956e-01,5.500000000000000000e+01,1.220000000000000000e+02,9.963600000000000234e-01,3.100000000000000089e+00,3.499999999999999778e-01,1.280000000000000071e+01,5.000000000000000000e+00
6.400000000000000355e+00,2.700000000000000178e-01,4.500000000000000111e-01,8.300000000000000711e+00,5.000000000000000278e-02,5.200000000000000000e+01,1.960000000000000000e+02,9.955000000000000515e-01,3.180000000000000160e+00,4.799999999999999822e-01,9.500000000000000000e+00,5.000000000000000000e+00
5.200000000000000178e+00,2.849999999999999756e-01,2.899999999999999800e-01,5.150000000000000355e+00,3.500000000000000333e-02,6.400000000000000000e+01,1.380000000000000000e+02,9.895000000000000462e-01,3.189999999999999947e+00,3.400000000000000244e-01,1.240000000000000036e+01,8.000000000000000000e+00
5.500000000000000000e+00,1.199999999999999956e-01,3.300000000000000155e-01,1.000000000000000000e+00,3.799999999999999906e-02,2.300000000000000000e+01,1.310000000000000000e+02,9.916399999999999659e-01,3.250000000000000000e+00,4.500000000000000111e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.700000000000000178e-01,3.400000000000000244e-01,1.800000000000000044e+00,2.800000000000000058e-02,2.600000000000000000e+01,1.680000000000000000e+02,9.910999999999999810e-01,2.990000000000000213e+00,4.799999999999999822e-01,1.209999999999999964e+01,7.000000000000000000e+00
6.700000000000000178e+00,2.600000000000000089e-01,2.899999999999999800e-01,7.099999999999999645e+00,3.599999999999999728e-02,2.800000000000000000e+01,1.000000000000000000e+02,9.953400000000000025e-01,3.080000000000000071e+00,3.599999999999999867e-01,9.300000000000000711e+00,6.000000000000000000e+00
5.900000000000000355e+00,2.399999999999999911e-01,2.600000000000000089e-01,1.230000000000000071e+01,5.299999999999999850e-02,3.400000000000000000e+01,1.340000000000000000e+02,9.971999999999999753e-01,3.339999999999999858e+00,4.500000000000000111e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.400000000000000355e+00,1.799999999999999933e-01,2.399999999999999911e-01,1.399999999999999911e+00,4.700000000000000011e-02,2.100000000000000000e+01,1.060000000000000000e+02,9.938299999999999912e-01,3.520000000000000018e+00,6.400000000000000133e-01,1.050000000000000000e+01,7.000000000000000000e+00
6.900000000000000355e+00,3.699999999999999956e-01,2.300000000000000100e-01,9.500000000000000000e+00,5.700000000000000205e-02,5.400000000000000000e+01,1.660000000000000000e+02,9.956800000000000095e-01,3.229999999999999982e+00,4.199999999999999845e-01,1.000000000000000000e+01,5.000000000000000000e+00
7.599999999999999645e+00,1.300000000000000044e-01,3.400000000000000244e-01,9.300000000000000711e+00,6.199999999999999956e-02,4.000000000000000000e+01,1.260000000000000000e+02,9.966000000000000414e-01,3.209999999999999964e+00,3.900000000000000133e-01,9.599999999999999645e+00,5.000000000000000000e+00
5.900000000000000355e+00,2.700000000000000178e-01,2.899999999999999800e-01,1.140000000000000036e+01,3.599999999999999728e-02,3.100000000000000000e+01,1.150000000000000000e+02,9.949000000000000066e-01,3.350000000000000089e+00,4.799999999999999822e-01,1.050000000000000000e+01,8.000000000000000000e+00
7.599999999999999645e+00,2.899999999999999800e-01,2.899999999999999800e-01,4.400000000000000355e+00,5.099999999999999672e-02,2.600000000000000000e+01,1.460000000000000000e+02,9.939000000000000057e-01,3.160000000000000142e+00,3.900000000000000133e-01,1.019999999999999929e+01,5.000000000000000000e+00
6.799999999999999822e+00,3.499999999999999778e-01,5.300000000000000266e-01,1.009999999999999964e+01,5.299999999999999850e-02,3.700000000000000000e+01,1.510000000000000000e+02,9.962999999999999634e-01,3.069999999999999840e+00,4.000000000000000222e-01,9.400000000000000355e+00,5.000000000000000000e+00
5.099999999999999645e+00,3.499999999999999778e-01,2.600000000000000089e-01,6.799999999999999822e+00,3.400000000000000244e-02,3.600000000000000000e+01,1.200000000000000000e+02,9.918799999999999839e-01,3.379999999999999893e+00,4.000000000000000222e-01,1.150000000000000000e+01,6.000000000000000000e+00
8.699999999999999289e+00,2.300000000000000100e-01,3.200000000000000067e-01,1.340000000000000036e+01,4.399999999999999745e-02,3.500000000000000000e+01,1.690000000000000000e+02,9.997500000000000275e-01,3.120000000000000107e+00,4.699999999999999734e-01,8.800000000000000711e+00,7.000000000000000000e+00
8.099999999999999645e+00,3.300000000000000155e-01,2.200000000000000011e-01,5.200000000000000178e+00,4.700000000000000011e-02,2.400000000000000000e+01,1.510000000000000000e+02,9.952699999999999880e-01,3.220000000000000195e+00,4.699999999999999734e-01,1.030000000000000071e+01,5.000000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,2.399999999999999911e-01,7.799999999999999822e+00,5.199999999999999761e-02,5.400000000000000000e+01,2.140000000000000000e+02,9.960999999999999854e-01,3.129999999999999893e+00,4.699999999999999734e-01,8.900000000000000355e+00,5.000000000000000000e+00
7.400000000000000355e+00,2.700000000000000178e-01,2.600000000000000089e-01,1.180000000000000071e+01,5.299999999999999850e-02,5.500000000000000000e+01,1.730000000000000000e+02,9.969900000000000428e-01,3.109999999999999876e+00,5.999999999999999778e-01,9.800000000000000711e+00,5.000000000000000000e+00
7.099999999999999645e+00,2.500000000000000000e-01,3.200000000000000067e-01,1.030000000000000071e+01,4.100000000000000172e-02,6.600000000000000000e+01,2.720000000000000000e+02,9.969000000000000083e-01,3.169999999999999929e+00,5.200000000000000178e-01,9.099999999999999645e+00,6.000000000000000000e+00
7.200000000000000178e+00,2.700000000000000178e-01,2.700000000000000178e-01,2.399999999999999911e+00,4.800000000000000100e-02,3.000000000000000000e+01,1.490000000000000000e+02,9.936000000000000387e-01,3.100000000000000089e+00,5.100000000000000089e-01,9.199999999999999289e+00,6.000000000000000000e+00
7.400000000000000355e+00,2.399999999999999911e-01,3.099999999999999978e-01,8.400000000000000355e+00,4.499999999999999833e-02,5.200000000000000000e+01,1.830000000000000000e+02,9.962999999999999634e-01,3.089999999999999858e+00,3.200000000000000067e-01,8.800000000000000711e+00,5.000000000000000000e+00
6.099999999999999645e+00,3.200000000000000067e-01,2.399999999999999911e-01,1.500000000000000000e+00,3.599999999999999728e-02,3.800000000000000000e+01,1.240000000000000000e+02,9.898000000000000131e-01,3.290000000000000036e+00,4.199999999999999845e-01,1.240000000000000036e+01,7.000000000000000000e+00
7.099999999999999645e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.600000000000000089e+00,3.200000000000000067e-02,1.200000000000000000e+01,6.500000000000000000e+01,9.898000000000000131e-01,3.250000000000000000e+00,4.000000000000000222e-01,1.269999999999999929e+01,7.000000000000000000e+00
6.599999999999999645e+00,3.900000000000000133e-01,3.800000000000000044e-01,9.699999999999999289e+00,5.299999999999999850e-02,4.900000000000000000e+01,2.260000000000000000e+02,9.978700000000000347e-01,3.299999999999999822e+00,5.699999999999999512e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.599999999999999645e+00,3.099999999999999978e-01,2.899999999999999800e-01,1.050000000000000000e+01,4.000000000000000083e-02,2.100000000000000000e+01,1.450000000000000000e+02,9.966000000000000414e-01,3.040000000000000036e+00,3.499999999999999778e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000122e-01,4.899999999999999911e-01,1.000000000000000000e+00,3.400000000000000244e-02,2.600000000000000000e+01,1.060000000000000000e+02,9.919999999999999929e-01,3.209999999999999964e+00,4.199999999999999845e-01,9.800000000000000711e+00,6.000000000000000000e+00
6.000000000000000000e+00,2.899999999999999800e-01,2.099999999999999922e-01,1.555000000000000071e+01,4.299999999999999656e-02,2.000000000000000000e+01,1.420000000000000000e+02,9.965800000000000214e-01,3.109999999999999876e+00,5.400000000000000355e-01,1.009999999999999964e+01,6.000000000000000000e+00
6.900000000000000355e+00,3.800000000000000044e-01,2.899999999999999800e-01,1.365000000000000036e+01,4.800000000000000100e-02,5.200000000000000000e+01,1.890000000000000000e+02,9.978399999999999492e-01,3.000000000000000000e+00,5.999999999999999778e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.900000000000000355e+00,2.999999999999999889e-01,4.500000000000000111e-01,1.399999999999999911e+00,3.899999999999999994e-02,3.600000000000000000e+01,1.220000000000000000e+02,9.905899999999999705e-01,3.069999999999999840e+00,4.699999999999999734e-01,1.109999999999999964e+01,7.000000000000000000e+00
5.200000000000000178e+00,2.800000000000000266e-01,2.899999999999999800e-01,1.100000000000000089e+00,2.800000000000000058e-02,1.800000000000000000e+01,6.900000000000000000e+01,9.916800000000000059e-01,3.240000000000000213e+00,5.400000000000000355e-01,1.000000000000000000e+01,6.000000000000000000e+00
6.299999999999999822e+00,3.900000000000000133e-01,2.399999999999999911e-01,6.900000000000000355e+00,6.900000000000000577e-02,9.000000000000000000e+00,1.170000000000000000e+02,9.941999999999999726e-01,3.149999999999999911e+00,3.499999999999999778e-01,1.019999999999999929e+01,4.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000033e-01,2.600000000000000089e-01,6.849999999999999645e+00,4.700000000000000011e-02,3.000000000000000000e+01,2.200000000000000000e+02,9.962199999999999944e-01,3.379999999999999893e+00,5.799999999999999600e-01,1.009999999999999964e+01,6.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000178e-01,7.399999999999999911e-01,1.300000000000000044e+00,1.729999999999999871e-01,3.400000000000000000e+01,1.210000000000000000e+02,9.933400000000000007e-01,3.040000000000000036e+00,4.600000000000000200e-01,9.199999999999999289e+00,6.000000000000000000e+00
5.900000000000000355e+00,2.899999999999999800e-01,2.500000000000000000e-01,1.200000000000000000e+01,5.700000000000000205e-02,4.800000000000000000e+01,2.240000000000000000e+02,9.980999999999999872e-01,3.229999999999999982e+00,4.099999999999999756e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,2.600000000000000089e-01,8.199999999999999289e+00,5.399999999999999939e-02,4.700000000000000000e+01,1.820000000000000000e+02,9.953800000000000425e-01,3.120000000000000107e+00,5.000000000000000000e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.400000000000000355e+00,3.300000000000000155e-01,2.600000000000000089e-01,1.559999999999999964e+01,4.900000000000000189e-02,6.700000000000000000e+01,2.100000000000000000e+02,9.990700000000000136e-01,3.060000000000000053e+00,6.800000000000000488e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.200000000000000178e+00,4.000000000000000222e-01,4.899999999999999911e-01,1.100000000000000089e+00,4.800000000000000100e-02,1.100000000000000000e+01,1.380000000000000000e+02,9.929000000000000048e-01,3.009999999999999787e+00,4.199999999999999845e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.900000000000000355e+00,1.600000000000000033e-01,7.399999999999999911e-01,1.785000000000000142e+01,3.699999999999999817e-02,5.200000000000000000e+01,1.870000000000000000e+02,9.998000000000000220e-01,2.990000000000000213e+00,4.099999999999999756e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.000000000000000000e+00,2.200000000000000011e-01,2.300000000000000100e-01,5.000000000000000000e+00,4.499999999999999833e-02,1.000000000000000000e+01,1.220000000000000000e+02,9.926099999999999923e-01,2.939999999999999947e+00,6.300000000000000044e-01,1.000000000000000000e+01,6.000000000000000000e+00
6.900000000000000355e+00,1.900000000000000022e-01,3.900000000000000133e-01,8.000000000000000000e+00,2.800000000000000058e-02,2.200000000000000000e+01,8.400000000000000000e+01,9.939999999999999947e-01,3.109999999999999876e+00,6.600000000000000311e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.500000000000000000e+00,1.900000000000000022e-01,4.899999999999999911e-01,1.600000000000000089e+00,4.700000000000000011e-02,4.200000000000000000e+01,1.400000000000000000e+02,9.931999999999999718e-01,3.399999999999999911e+00,4.699999999999999734e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.799999999999999822e+00,2.999999999999999889e-01,4.000000000000000222e-01,1.800000000000000044e+00,2.800000000000000058e-02,2.300000000000000000e+01,1.220000000000000000e+02,9.913999999999999480e-01,3.140000000000000124e+00,3.900000000000000133e-01,1.090000000000000036e+01,7.000000000000000000e+00
6.400000000000000355e+00,1.700000000000000122e-01,3.200000000000000067e-01,2.399999999999999911e+00,4.800000000000000100e-02,4.100000000000000000e+01,2.000000000000000000e+02,9.938000000000000167e-01,3.500000000000000000e+00,5.000000000000000000e-01,9.699999999999999289e+00,6.000000000000000000e+00
6.099999999999999645e+00,2.399999999999999911e-01,2.999999999999999889e-01,1.500000000000000000e+00,4.499999999999999833e-02,2.200000000000000000e+01,6.100000000000000000e+01,9.919999999999999929e-01,3.310000000000000053e+00,5.400000000000000355e-01,1.040000000000000036e+01,5.000000000000000000e+00
7.000000000000000000e+00,1.799999999999999933e-01,3.699999999999999956e-01,1.500000000000000000e+00,4.299999999999999656e-02,1.600000000000000000e+01,1.040000000000000000e+02,9.921600000000000419e-01,3.180000000000000160e+00,5.000000000000000000e-01,1.080000000000000071e+01,5.000000000000000000e+00
7.200000000000000178e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.419999999999999929e+01,5.800000000000000294e-02,4.900000000000000000e+01,1.920000000000000000e+02,9.979000000000000092e-01,2.979999999999999982e+00,4.799999999999999822e-01,9.000000000000000000e+00,7.000000000000000000e+00
7.900000000000000355e+00,1.199999999999999956e-01,4.899999999999999911e-01,5.200000000000000178e+00,4.900000000000000189e-02,3.300000000000000000e+01,1.520000000000000000e+02,9.951999999999999735e-01,3.180000000000000160e+00,4.699999999999999734e-01,1.059999999999999964e+01,6.000000000000000000e+00
6.200000000000000178e+00,1.600000000000000033e-01,3.200000000000000067e-01,1.100000000000000089e+00,3.599999999999999728e-02,7.400000000000000000e+01,1.840000000000000000e+02,9.909599999999999520e-01,3.220000000000000195e+00,4.099999999999999756e-01,1.100000000000000000e+01,6.000000000000000000e+00
6.299999999999999822e+00,2.999999999999999889e-01,3.400000000000000244e-01,1.600000000000000089e+00,4.900000000000000189e-02,1.400000000000000000e+01,1.320000000000000000e+02,9.939999999999999947e-01,3.299999999999999822e+00,4.899999999999999911e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.099999999999999645e+00,2.399999999999999911e-01,2.600000000000000089e-01,1.699999999999999956e+00,3.300000000000000155e-02,6.100000000000000000e+01,1.340000000000000000e+02,9.902999999999999581e-01,3.189999999999999947e+00,8.100000000000000533e-01,1.190000000000000036e+01,7.000000000000000000e+00
6.700000000000000178e+00,1.799999999999999933e-01,1.900000000000000022e-01,4.700000000000000178e+00,4.599999999999999922e-02,5.700000000000000000e+01,1.610000000000000000e+02,9.946000000000000396e-01,3.319999999999999840e+00,6.600000000000000311e-01,1.050000000000000000e+01,6.000000000000000000e+00
7.299999999999999822e+00,1.900000000000000022e-01,2.500000000000000000e-01,1.399999999999999911e+00,5.099999999999999672e-02,4.100000000000000000e+01,1.070000000000000000e+02,9.938200000000000367e-01,3.529999999999999805e+00,6.600000000000000311e-01,1.050000000000000000e+01,7.000000000000000000e+00
6.000000000000000000e+00,1.600000000000000033e-01,3.699999999999999956e-01,1.500000000000000000e+00,2.500000000000000139e-02,4.300000000000000000e+01,1.170000000000000000e+02,9.928000000000000158e-01,3.459999999999999964e+00,5.100000000000000089e-01,9.699999999999999289e+00,6.000000000000000000e+00
8.300000000000000711e+00,2.500000000000000000e-01,4.899999999999999911e-01,1.680000000000000071e+01,4.800000000000000100e-02,5.000000000000000000e+01,2.280000000000000000e+02,1.000099999999999989e+00,3.029999999999999805e+00,5.200000000000000178e-01,9.199999999999999289e+00,6.000000000000000000e+00
7.200000000000000178e+00,1.700000000000000122e-01,3.400000000000000244e-01,6.400000000000000355e+00,4.200000000000000261e-02,1.600000000000000000e+01,1.110000000000000000e+02,9.927799999999999958e-01,2.990000000000000213e+00,4.000000000000000222e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.000000000000000111e-01,2.600000000000000089e-01,4.500000000000000000e+00,8.599999999999999312e-02,3.700000000000000000e+01,1.330000000000000000e+02,9.962999999999999634e-01,3.149999999999999911e+00,4.199999999999999845e-01,9.199999999999999289e+00,5.000000000000000000e+00
8.300000000000000711e+00,3.900000000000000133e-01,6.999999999999999556e-01,1.059999999999999964e+01,4.499999999999999833e-02,3.300000000000000000e+01,1.690000000000000000e+02,9.976000000000000423e-01,3.089999999999999858e+00,5.699999999999999512e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.200000000000000178e+00,2.800000000000000266e-01,2.700000000000000178e-01,1.030000000000000071e+01,2.999999999999999889e-02,2.600000000000000000e+01,1.080000000000000000e+02,9.938799999999999857e-01,3.200000000000000178e+00,3.599999999999999867e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.099999999999999645e+00,5.300000000000000266e-01,2.399999999999999911e-01,8.000000000000000444e-01,2.900000000000000147e-02,2.900000000000000000e+01,8.600000000000000000e+01,9.929999999999999938e-01,3.160000000000000142e+00,3.200000000000000067e-01,9.099999999999999645e+00,4.000000000000000000e+00
7.599999999999999645e+00,6.700000000000000400e-01,1.400000000000000133e-01,1.500000000000000000e+00,7.399999999999999634e-02,2.500000000000000000e+01,1.680000000000000000e+02,9.937000000000000277e-01,3.049999999999999822e+00,5.100000000000000089e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.500000000000000000e-01,2.999999999999999889e-01,7.799999999999999822e+00,3.799999999999999906e-02,6.700000000000000000e+01,1.960000000000000000e+02,9.955500000000000460e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.009999999999999964e+01,5.000000000000000000e+00
6.900000000000000355e+00,1.900000000000000022e-01,3.499999999999999778e-01,1.350000000000000000e+01,3.799999999999999906e-02,4.900000000000000000e+01,1.180000000000000000e+02,9.954600000000000115e-01,3.000000000000000000e+00,6.300000000000000044e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.599999999999999645e+00,1.600000000000000033e-01,4.400000000000000022e-01,1.399999999999999911e+00,4.299999999999999656e-02,2.500000000000000000e+01,1.090000000000000000e+02,9.931999999999999718e-01,3.109999999999999876e+00,7.500000000000000000e-01,1.030000000000000071e+01,6.000000000000000000e+00
6.599999999999999645e+00,2.500000000000000000e-01,2.999999999999999889e-01,1.600000000000000089e+00,4.599999999999999922e-02,3.200000000000000000e+01,1.340000000000000000e+02,9.929999999999999938e-01,3.419999999999999929e+00,5.100000000000000089e-01,1.009999999999999964e+01,7.000000000000000000e+00
5.000000000000000000e+00,2.999999999999999889e-01,3.300000000000000155e-01,3.700000000000000178e+00,2.999999999999999889e-02,5.400000000000000000e+01,1.730000000000000000e+02,9.887000000000000233e-01,3.359999999999999876e+00,2.999999999999999889e-01,1.300000000000000000e+01,7.000000000000000000e+00
7.400000000000000355e+00,1.900000000000000022e-01,4.899999999999999911e-01,9.300000000000000711e+00,2.999999999999999889e-02,2.600000000000000000e+01,1.320000000000000000e+02,9.939999999999999947e-01,2.990000000000000213e+00,3.200000000000000067e-01,1.100000000000000000e+01,7.000000000000000000e+00
7.099999999999999645e+00,3.400000000000000244e-01,8.599999999999999867e-01,1.399999999999999911e+00,1.739999999999999880e-01,3.600000000000000000e+01,9.900000000000000000e+01,9.928799999999999848e-01,2.919999999999999929e+00,5.000000000000000000e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.200000000000000178e+00,2.000000000000000111e-01,4.899999999999999911e-01,1.600000000000000089e+00,6.500000000000000222e-02,1.700000000000000000e+01,1.430000000000000000e+02,9.937000000000000277e-01,3.220000000000000195e+00,5.200000000000000178e-01,9.199999999999999289e+00,6.000000000000000000e+00
6.900000000000000355e+00,2.200000000000000011e-01,3.200000000000000067e-01,5.799999999999999822e+00,4.100000000000000172e-02,2.000000000000000000e+01,1.190000000000000000e+02,9.929599999999999538e-01,3.169999999999999929e+00,5.500000000000000444e-01,1.119999999999999929e+01,6.000000000000000000e+00
7.900000000000000355e+00,4.199999999999999845e-01,4.899999999999999911e-01,8.199999999999999289e+00,5.600000000000000117e-02,3.200000000000000000e+01,1.640000000000000000e+02,9.965000000000000524e-01,3.290000000000000036e+00,5.999999999999999778e-01,1.119999999999999929e+01,7.000000000000000000e+00
7.000000000000000000e+00,2.999999999999999889e-01,4.899999999999999911e-01,4.700000000000000178e+00,3.599999999999999728e-02,1.700000000000000000e+01,1.050000000000000000e+02,9.916000000000000369e-01,3.259999999999999787e+00,6.800000000000000488e-01,1.240000000000000036e+01,7.000000000000000000e+00
7.700000000000000178e+00,2.700000000000000178e-01,3.499999999999999778e-01,5.299999999999999822e+00,2.999999999999999889e-02,3.000000000000000000e+01,1.170000000000000000e+02,9.919999999999999929e-01,3.109999999999999876e+00,4.199999999999999845e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.400000000000000355e+00,3.200000000000000067e-01,2.600000000000000089e-01,7.900000000000000355e+00,5.000000000000000278e-02,5.300000000000000000e+01,1.800000000000000000e+02,9.951400000000000245e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.599999999999999645e+00,5.000000000000000000e+00
6.299999999999999822e+00,2.300000000000000100e-01,2.099999999999999922e-01,5.099999999999999645e+00,3.500000000000000333e-02,2.900000000000000000e+01,1.420000000000000000e+02,9.941999999999999726e-01,3.359999999999999876e+00,3.300000000000000155e-01,1.009999999999999964e+01,7.000000000000000000e+00
6.099999999999999645e+00,1.700000000000000122e-01,4.199999999999999845e-01,1.509999999999999964e+01,3.300000000000000155e-02,2.800000000000000000e+01,1.240000000000000000e+02,9.968399999999999483e-01,2.870000000000000107e+00,4.699999999999999734e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+00,2.300000000000000100e-01,4.899999999999999911e-01,7.700000000000000178e+00,4.900000000000000189e-02,6.100000000000000000e+01,2.090000000000000000e+02,9.940999999999999837e-01,3.140000000000000124e+00,2.999999999999999889e-01,1.109999999999999964e+01,7.000000000000000000e+00
6.400000000000000355e+00,1.049999999999999961e-01,2.899999999999999800e-01,1.100000000000000089e+00,3.500000000000000333e-02,4.400000000000000000e+01,1.400000000000000000e+02,9.914199999999999680e-01,3.169999999999999929e+00,5.500000000000000444e-01,1.069999999999999929e+01,7.000000000000000000e+00
8.000000000000000000e+00,5.500000000000000444e-01,4.199999999999999845e-01,1.259999999999999964e+01,2.109999999999999931e-01,3.700000000000000000e+01,2.130000000000000000e+02,9.988000000000000211e-01,2.990000000000000213e+00,5.600000000000000533e-01,9.300000000000000711e+00,5.000000000000000000e+00
6.700000000000000178e+00,2.500000000000000000e-01,3.300000000000000155e-01,2.899999999999999911e+00,5.700000000000000205e-02,5.200000000000000000e+01,1.730000000000000000e+02,9.933999999999999497e-01,3.020000000000000018e+00,4.799999999999999822e-01,9.500000000000000000e+00,7.000000000000000000e+00
5.700000000000000178e+00,1.799999999999999933e-01,2.600000000000000089e-01,2.200000000000000178e+00,2.299999999999999961e-02,2.100000000000000000e+01,9.500000000000000000e+01,9.892999999999999572e-01,3.069999999999999840e+00,5.400000000000000355e-01,1.230000000000000071e+01,6.000000000000000000e+00
5.500000000000000000e+00,1.499999999999999944e-01,3.200000000000000067e-01,1.400000000000000000e+01,3.099999999999999978e-02,1.600000000000000000e+01,9.900000000000000000e+01,9.943699999999999761e-01,3.259999999999999787e+00,3.800000000000000044e-01,1.150000000000000000e+01,8.000000000000000000e+00
7.299999999999999822e+00,2.500000000000000000e-01,4.099999999999999756e-01,1.800000000000000044e+00,3.699999999999999817e-02,5.200000000000000000e+01,1.650000000000000000e+02,9.910999999999999810e-01,3.290000000000000036e+00,3.900000000000000133e-01,1.219999999999999929e+01,7.000000000000000000e+00
7.900000000000000355e+00,3.499999999999999778e-01,2.800000000000000266e-01,1.290000000000000036e+01,3.200000000000000067e-02,1.300000000000000000e+01,6.300000000000000000e+01,9.931999999999999718e-01,2.990000000000000213e+00,4.299999999999999933e-01,1.300000000000000000e+01,6.000000000000000000e+00
